1777,797
1777,1373
1777,1598
1777,2597
1777,3007
1778,255
1778,704
1778,1169
1778,1652
1778,3332
1779,269
1779,888
1780,1147
1780,3105
1781,909
1781,1953
1781,2790
1781,2828
1782,56
1782,1953
1782,3189
1783,61
1783,124
1783,172
1783,314
1783,581
1783,838
1783,1006
1783,1043
1783,1565
1783,2153
1783,2832
1783,3208
1784,261
1784,2832
1785,261
1785,1331
1785,1605
1785,2051
1785,2274
1786,1
1787,837
1787,1244
1787,2274
1787,2697
1787,2783
1787,3281
1788,39
1788,61
1788,66
1788,103
1788,204
1788,318
1788,357
1788,360
1788,363
1788,383
1788,385
1788,752
1788,811
1788,962
1788,975
1788,1148
1788,1225
1788,1727
1788,1856
1788,2130
1788,2173
1788,2535
1788,3897
1789,1
1789,31
1789,261
1789,388
1789,762
1789,810
1789,846
1789,864
1789,973
1789,1941
1789,2545
1789,3093
1790,57
1790,261
1790,471
1790,687
1790,2583
1790,2819
1790,3093
1791,3281
1792,1011
1792,1595
1792,2494
1793,103
1793,180
1793,220
1793,225
1793,232
1793,260
1793,261
1793,322
1793,359
1793,360
1793,361
1793,367
1793,446
1793,551
1793,567
1793,592
1793,595
1793,709
1793,764
1793,776
1793,777
1793,778
1793,1389
1793,2265
1793,2370
1793,2400
1793,3280
1793,3773
1793,3898
1793,3900
1793,3901
1794,261
1794,544
1794,870
1794,1286
1794,1323
1794,1624
1794,1729
1794,1808
1794,2349
1794,2833
1794,3093
1794,3378
1794,3902
1795,292
1795,1432
1795,1595
1795,2494
1795,2545
1795,3031
1795,3093
1796,1
1796,886
1796,2298
1796,3107
1796,3376
1797,64
1797,261
1797,580
1797,837
1797,1822
1798,56
1798,341
1798,837
1798,2338
1798,2347
1799,652
1799,1283
1800,2975
1801,116
1801,1693
1801,1695
1801,1696
1801,2350
1801,2471
1801,3107
1801,3147
1801,3903
1802,121
1802,219
1802,778
1802,1808
1802,2580
1802,2945
1802,3156
1802,3202
1803,2002
1804,599
1804,2114
1805,164
1805,215
1805,216
1805,360
1805,361
1805,362
1805,397
1805,649
1805,813
1805,1189
1805,1448
1805,1756
1805,1963
1805,2565
1806,59
1806,273
1806,303
1806,580
1806,699
1806,747
1806,822
1806,1867
1807,711
1807,1227
1807,2832
1807,3040
1808,27
1808,38
1808,46
1808,70
1808,111
1808,122
1808,134
1808,169
1808,205
1808,216
1808,235
1808,238
1808,242
1808,255
1808,275
1808,286
1808,291
1808,317
1808,331
1808,397
1808,406
1808,448
1808,472
1808,475
1808,483
1808,488
1808,489
1808,490
1808,527
1808,529
1808,541
1808,546
1808,553
1808,564
1808,601
1808,621
1808,623
1808,626
1808,630
1808,631
1808,632
1808,649
1808,651
1808,660
1808,720
1808,727
1808,753
1808,758
1808,763
1808,768
1808,769
1808,810
1808,817
1808,829
1808,836
1808,868
1808,877
1808,885
1808,886
1808,887
1808,891
1808,916
1808,958
1808,1158
1808,1159
1808,1162
1808,1178
1808,1209
1808,1279
1808,1286
1808,1313
1808,1344
1808,1379
1808,1382
1808,1385
1808,1401
1808,1403
1808,1405
1808,1406
1808,1433
1808,1487
1808,1502
1808,1504
1808,1523
1808,1529
1808,1535
1808,1545
1808,1552
1808,1566
1808,1576
1808,1585
1808,1596
1808,1633
1808,1637
1808,1656
1808,1739
1808,1746
1808,1757
1808,1760
1808,1794
1808,1802
1808,1823
1808,1863
1808,1889
1808,1896
1808,1898
1808,1908
1808,1912
1808,1924
1808,1932
1808,1958
1808,1966
1808,1985
1808,2008
1808,2015
1808,2021
1808,2029
1808,2036
1808,2037
1808,2053
1808,2100
1808,2109
1808,2110
1808,2112
1808,2165
1808,2183
1808,2195
1808,2208
1808,2220
1808,2263
1808,2287
1808,2313
1808,2319
1808,2345
1808,2352
1808,2466
1808,2501
1808,2540
1808,2785
1808,2786
1808,2852
1808,2854
1808,2860
1808,2870
1808,2876
1808,2877
1808,2896
1808,2903
1808,2910
1808,2913
1808,2935
1808,2948
1808,2953
1808,2958
1808,2966
1808,2974
1808,2975
1808,2988
1808,2991
1808,3014
1808,3019
1808,3021
1808,3039
1808,3063
1808,3075
1808,3089
1808,3098
1808,3129
1808,3132
1808,3137
1808,3155
1808,3161
1808,3166
1808,3169
1808,3174
1808,3201
1808,3207
1808,3210
1808,3236
1808,3237
1808,3248
1808,3263
1808,3267
1808,3271
1808,3275
1808,3276
1808,3326
1808,3337
1808,3351
1808,3354
1808,3378
1808,3388
1808,3403
1808,3415
1808,3416
1808,3424
1808,3436
1808,3448
1808,3471
1808,3480
1808,3481
1808,3484
1808,3491
1808,3496
1808,3500
1808,3503
1808,3512
1808,3513
1808,3526
1808,3527
1808,3541
1808,3542
1808,3546
1808,3547
1808,3550
1808,3552
1808,3569
1808,3571
1808,3572
1808,3576
1808,3580
1808,3588
1808,3598
1808,3619
1808,3644
1808,3657
1808,3658
1808,3688
1808,3698
1808,3711
1808,3713
1808,3760
1808,3767
1808,3769
1808,3779
1808,3782
1808,3804
1808,3835
1808,3905
1808,3906
1808,3907
1808,3909
1808,3910
1808,3911
1808,3912
1808,3913
1808,3914
1808,3915
1808,3918
1808,3919
1808,3920
1808,3921
1808,3922
1808,3924
1808,3925
1808,3928
1808,3929
1808,3930
1808,3932
1808,3934
1808,3935
1808,3936
1808,3937
1808,3939
1808,3940
1808,3941
1808,3943
1808,3944
1808,3946
1808,3947
1808,3948
1808,3949
1808,3950
1808,3951
1808,3953
1808,3954
1808,3955
1808,3956
1808,3957
1808,3958
1808,3959
1808,3960
1808,3961
1808,3962
1808,3964
1808,3965
1808,3968
1808,3969
1808,3972
1808,3974
1808,3975
1808,3977
1808,3978
1808,3979
1808,3980
1808,3981
1808,3982
1808,3983
1808,3984
1808,3985
1808,3986
1808,3987
1808,3988
1808,3991
1808,3994
1808,3996
1808,3997
1808,3998
1808,3999
1808,4000
1808,4001
1808,4004
1808,4005
1808,4006
1808,4007
1808,4008
1808,4009
1808,4010
1808,4011
1808,4012
1808,4013
1808,4015
1808,4016
1808,4017
1808,4018
1808,4020
1808,4021
1808,4022
1808,4023
1808,4026
1808,4027
1808,4028
1808,4030
1808,4032
1808,4035
1808,4038
1808,4039
1808,4040
1808,4042
1809,331
1809,1227
1809,1447
1809,1995
1809,2492
1810,273
1810,736
1810,1851
1811,687
1811,924
1811,1220
1811,2783
1812,375
1812,1175
1812,1567
1812,1570
1812,1880
1812,2439
1812,2696
1812,2880
1813,1475
1814,61
1814,71
1814,195
1814,495
1814,637
1814,807
1814,856
1814,1000
1814,1001
1814,1318
1814,1322
1814,1636
1814,2015
1814,2847
1814,2910
1814,3225
1814,4043
1814,4044
1815,1239
1815,3093
1816,59
1816,143
1816,194
1816,274
1816,726
1816,914
1816,1257
1816,2355
1816,3299
1817,1536
1817,1565
1817,1614
1817,1620
1817,1652
1817,2229
1817,2242
1817,2312
1817,2438
1817,2623
1817,2914
1818,70
1818,199
1818,270
1818,274
1818,397
1818,403
1818,447
1818,455
1818,456
1818,457
1818,762
1818,887
1818,1880
1818,2015
1818,2041
1818,2442
1818,2906
1818,2914
1818,3223
1819,3
1819,57
1819,73
1819,77
1819,78
1819,190
1819,387
1819,398
1819,454
1819,456
1819,659
1819,743
1819,1109
1819,1152
1819,1244
1819,1876
1819,2149
1820,687
1820,735
1820,1045
1820,1154
1820,1432
1820,1665
1820,1697
1820,1880
1820,2623
1820,2705
1820,2788
1821,207
1821,837
1821,1880
1822,57
1822,61
1822,274
1822,400
1822,730
1822,1059
1822,1797
1822,2278
1823,452
1823,1209
1823,1239
1823,1808
1823,3089
1824,870
1824,1220
1824,1561
1824,1754
1824,1951
1824,2460
1824,2507
1824,3107
1825,40
1825,274
1825,277
1825,362
1825,418
1825,484
1825,525
1825,726
1825,1116
1825,1620
1825,1652
1825,1666
1825,1697
1825,2118
1825,2141
1825,2245
1825,2334
1825,2339
1825,3450
1825,3604
1825,3619
1825,3738
1826,56
1826,525
1826,590
1826,1474
1826,1651
1826,1880
1826,2560
1826,2922
1826,2936
1826,3306
1827,276
1827,1011
1827,3093
1828,2
1828,310
1828,373
1828,470
1828,709
1828,2313
1828,2583
1828,3063
1829,278
1829,853
1829,3107
1830,652
1830,726
1830,1969
1830,2255
1830,2523
1830,2556
1830,2660
1831,1682
1831,2687
1832,259
1832,514
1832,555
1832,557
1832,1087
1832,1869
1833,859
1833,2578
1833,2623
1834,285
1834,407
1834,3093
1835,318
1836,1
1836,6
1836,57
1836,129
1836,295
1836,1500
1836,2239
1836,2373
1836,2508
1837,56
1837,201
1837,1093
1837,1154
1837,1461
1837,2229
1837,2979
1838,505
1838,547
1838,756
1838,758
1838,827
1838,1038
1838,1958
1838,2833
1839,1
1839,9
1839,12
1839,192
1839,692
1839,870
1839,1093
1839,1598
1839,1615
1839,1867
1839,1887
1839,1949
1839,2655
1839,3161
1839,4046
1840,741
1840,944
1840,1239
1840,2671
1840,3089
1840,3223
1841,966
1841,1727
1841,2766
1841,3093
1841,3290
1842,1415
1843,2
1843,7
1843,27
1843,45
1843,46
1843,52
1843,53
1843,57
1843,61
1843,117
1843,170
1843,175
1843,177
1843,443
1843,637
1843,804
1843,837
1843,888
1843,898
1843,905
1843,1052
1843,1195
1843,1310
1843,1401
1843,1697
1843,3105
1844,1037
1844,1360
1844,1653
1844,2366
1844,2766
1844,2790
1844,2852
1844,2961
1845,162
1845,217
1845,2025
1846,1
1846,2
1846,311
1846,652
1846,736
1846,944
1846,1058
1846,1651
1846,1706
1846,1963
1846,2088
1846,2388
1846,2446
1846,2623
1846,2948
1846,3110
1847,2937
1848,311
1848,652
1848,909
1848,2281
1848,2790
1849,173
1849,175
1849,324
1849,332
1849,333
1849,351
1849,367
1849,369
1849,431
1849,652
1849,1773
1849,2054
1849,2464
1849,4050
1850,2
1851,7
1851,311
1851,683
1851,904
1851,1516
1851,1810
1852,664
1852,798
1852,2134
1853,7
1853,10
1853,32
1853,39
1853,53
1853,54
1853,56
1853,58
1853,99
1853,101
1853,170
1853,194
1853,210
1853,311
1853,331
1853,353
1853,428
1853,432
1853,610
1853,724
1853,751
1853,766
1853,767
1853,793
1853,798
1853,802
1853,842
1853,843
1853,846
1853,847
1853,849
1853,851
1853,853
1853,915
1853,971
1853,1248
1853,1324
1853,1325
1853,1522
1853,1616
1853,1694
1853,1696
1853,1882
1853,1888
1853,2162
1853,2167
1853,2217
1853,2256
1853,2944
1853,3147
1853,3660
1854,1360
1855,61
1855,544
1855,545
1855,1391
1855,1393
1855,1395
1855,2352
1855,2720
1856,6
1856,729
1856,1567
1856,1788
1857,311
1857,1360
1858,729
1859,287
1859,339
1859,446
1859,465
1859,512
1859,513
1859,514
1859,519
1859,520
1859,729
1859,758
1859,795
1859,905
1859,1160
1859,1278
1859,1448
1859,2069
1860,124
1860,127
1860,166
1860,188
1860,318
1860,356
1860,360
1860,586
1860,630
1860,955
1860,1304
1860,1500
1860,4051
1861,2
1861,7
1861,57
1861,238
1861,270
1861,311
1861,426
1861,447
1861,456
1861,721
1861,1599
1862,1
1862,7
1862,11
1862,1015
1862,1326
1862,1360
1862,2285
1863,4
1863,11
1863,731
1863,870
1863,891
1863,909
1863,1037
1863,1101
1863,1124
1863,1183
1863,1243
1863,1808
1863,2043
1863,2125
1863,2284
1863,2458
1863,2464
1863,2506
1863,2791
1863,4052
1863,4053
1864,1239
1865,1565
1866,772
1866,1220
1866,1397
1867,314
1867,711
1867,726
1867,1806
1867,1839
1867,1949
1867,2373
1867,2544
1868,2912
1869,1619
1869,1832
1870,554
1870,627
1870,771
1870,837
1870,1219
1870,1220
1870,1432
1870,1723
1870,2430
1870,2778
1870,2810
1870,3019
1870,3247
1871,57
1871,314
1871,726
1872,314
1873,1447
1873,2937
1874,96
1874,316
1875,892
1876,316
1876,1819
1877,1961
1877,2690
1878,7
1878,160
1878,320
1878,383
1878,920
1878,3074
1879,6
1879,60
1879,240
1879,296
1879,392
1879,495
1879,837
1879,877
1879,999
1879,1011
1879,1163
1879,1304
1879,1347
1879,1349
1879,1350
1879,2474
1879,2583
1879,3063
1880,3
1880,11
1880,12
1880,28
1880,29
1880,35
1880,36
1880,42
1880,43
1880,54
1880,58
1880,67
1880,68
1880,69
1880,73
1880,76
1880,99
1880,108
1880,118
1880,122
1880,123
1880,127
1880,147
1880,150
1880,162
1880,172
1880,178
1880,179
1880,185
1880,186
1880,187
1880,190
1880,197
1880,198
1880,200
1880,202
1880,204
1880,210
1880,211
1880,214
1880,262
1880,263
1880,285
1880,313
1880,319
1880,321
1880,324
1880,337
1880,340
1880,356
1880,363
1880,364
1880,367
1880,369
1880,383
1880,388
1880,421
1880,427
1880,428
1880,433
1880,447
1880,455
1880,463
1880,471
1880,526
1880,580
1880,587
1880,588
1880,607
1880,613
1880,638
1880,668
1880,692
1880,734
1880,740
1880,745
1880,749
1880,759
1880,772
1880,785
1880,786
1880,790
1880,793
1880,794
1880,802
1880,807
1880,823
1880,827
1880,835
1880,838
1880,903
1880,908
1880,917
1880,939
1880,961
1880,967
1880,985
1880,988
1880,1002
1880,1027
1880,1045
1880,1047
1880,1050
1880,1063
1880,1068
1880,1072
1880,1089
1880,1091
1880,1093
1880,1133
1880,1144
1880,1157
1880,1182
1880,1188
1880,1244
1880,1249
1880,1257
1880,1269
1880,1292
1880,1293
1880,1296
1880,1306
1880,1327
1880,1344
1880,1385
1880,1388
1880,1396
1880,1397
1880,1411
1880,1429
1880,1430
1880,1464
1880,1546
1880,1565
1880,1566
1880,1606
1880,1630
1880,1689
1880,1741
1880,1767
1880,1812
1880,1818
1880,1820
1880,1821
1880,1826
1880,1909
1880,2153
1880,2159
1880,2208
1880,2256
1880,2273
1880,2292
1880,2479
1880,2588
1880,2605
1880,2709
1880,2871
1880,2976
1880,2989
1880,3040
1880,3045
1880,3109
1880,3120
1880,3660
1880,3709
1880,3817
1880,3832
1880,3873
1880,4054
1880,4056
1880,4057
1881,57
1881,121
1881,324
1881,759
1881,888
1882,326
1882,1239
1882,1853
1883,143
1883,370
1883,456
1883,1350
1883,1375
1883,1652
1883,2202
1883,2422
1883,2453
1883,2790
1883,3189
1883,3296
1884,815
1884,2783
1885,47
1885,2209
1886,509
1886,524
1886,1690
1886,3325
1886,3776
1887,1
1887,10
1887,57
1887,65
1887,119
1887,178
1887,188
1887,228
1887,262
1887,415
1887,430
1887,529
1887,650
1887,656
1887,802
1887,806
1887,844
1887,849
1887,856
1887,873
1887,901
1887,902
1887,1075
1887,1079
1887,1091
1887,1127
1887,1134
1887,1135
1887,1136
1887,1144
1887,1154
1887,1188
1887,1209
1887,1325
1887,1326
1887,1327
1887,1360
1887,1397
1887,1399
1887,1425
1887,1509
1887,1535
1887,1573
1887,1615
1887,1628
1887,1717
1887,1725
1887,1752
1887,1839
1887,1894
1887,1895
1887,1911
1887,1937
1887,2163
1887,2224
1887,2324
1887,2365
1887,2461
1887,2519
1887,2729
1887,2884
1887,2886
1887,2922
1887,2976
1887,2985
1887,3025
1887,3364
1887,3479
1887,3684
1887,4055
1887,4058
1887,4059
1887,4060
1887,4061
1887,4062
1887,4063
1887,4065
1887,4066
1887,4067
1888,3
1888,331
1888,847
1888,1853
1888,3092
1889,184
1889,295
1889,341
1889,989
1889,1808
1889,2507
1889,2580
1890,383
1890,1640
1890,2063
1890,2453
1890,2805
1891,7
1891,157
1891,342
1891,684
1891,807
1891,837
1891,907
1891,1372
1891,1709
1891,2044
1891,2187
1891,2685
1892,331
1892,614
1892,888
1892,1344
1892,2669
1892,3093
1893,7
1893,180
1893,331
1894,331
1894,847
1894,1136
1894,1887
1894,1955
1894,3223
1895,1116
1895,1887
1895,1963
1895,2229
1896,53
1896,165
1896,207
1896,1239
1896,1765
1896,1808
1896,2257
1896,2448
1896,2580
1896,2950
1896,2961
1896,3093
1896,3107
1896,3161
1896,3270
1897,39
1897,824
1897,840
1897,987
1897,988
1897,1067
1897,1163
1897,1227
1897,1239
1897,1330
1897,2125
1897,2149
1897,2663
1897,2685
1897,2912
1897,3316
1897,3376
1898,331
1898,837
1898,1225
1898,1808
1898,3093
1898,3107
1898,3376
1899,2
1899,6
1899,8
1899,12
1899,46
1899,56
1899,86
1899,214
1899,358
1899,607
1899,803
1899,813
1899,837
1899,844
1899,846
1899,850
1899,851
1899,853
1899,856
1899,1052
1899,1676
1899,1927
1899,2823
1899,2832
1899,3093
1900,837
1900,3161
1900,3223
1901,49
1901,121
1902,361
1902,383
1902,577
1902,837
1902,884
1902,1215
1902,1432
1902,1669
1902,1949
1902,2239
1902,2328
1902,2340
1902,2376
1902,2513
1902,2991
1902,3093
1902,3189
1903,369
1903,711
1903,892
1903,2623
1903,3093
1904,443
1904,711
1904,892
1905,320
1905,330
1905,338
1905,373
1905,374
1905,459
1905,661
1905,699
1905,703
1905,1032
1905,2530
1906,309
1906,313
1906,331
1906,1747
1907,56
1907,121
1907,331
1908,790
1908,837
1908,1808
1908,3093
1909,331
1909,342
1909,907
1909,1326
1909,1432
1909,1514
1909,1880
1909,2144
1909,2285
1909,3284
1910,1133
1910,3107
1911,496
1911,606
1911,1392
1911,1887
1912,937
1912,1808
1912,3093
1912,3223
1913,604
1913,806
1914,2
1914,117
1914,121
1914,400
1914,735
1914,914
1914,1695
1914,2350
1915,57
1916,58
1916,338
1916,876
1916,892
1916,1151
1916,1239
1916,1404
1916,1949
1916,2507
1917,341
1918,341
1918,2149
1919,341
1919,825
1919,3107
1920,341
1920,1662
1920,2580
1920,2792
1920,2833
1920,3107
1921,214
1921,862
1921,1448
1921,1949
1921,2338
1921,2373
1921,2580
1922,2922
1923,1440
1923,3107
1924,618
1924,1808
1924,2580
1925,43
1925,56
1925,112
1925,126
1925,133
1925,167
1925,225
1925,298
1925,299
1925,305
1925,341
1925,351
1925,352
1925,358
1925,367
1925,436
1925,662
1925,690
1925,695
1925,697
1925,704
1925,710
1925,987
1925,1010
1925,1016
1925,1180
1925,1198
1925,1735
1925,1766
1925,1952
1925,2405
1925,2428
1925,2433
1925,2463
1925,2525
1925,3125
1925,3707
1925,3880
1925,4068
1925,4069
1925,4070
1925,4072
1925,4073
1925,4075
1925,4076
1925,4077
1925,4078
1925,4080
1925,4081
1925,4083
1925,4084
1925,4085
1925,4086
1926,341
1926,892
1926,1622
1926,1949
1926,2043
1926,2149
1926,2580
1926,2790
1927,28
1927,57
1927,162
1927,211
1927,240
1927,472
1927,545
1927,556
1927,614
1927,626
1927,632
1927,712
1927,762
1927,794
1927,798
1927,807
1927,955
1927,1000
1927,1209
1927,1325
1927,1639
1927,1757
1927,1899
1927,2090
1927,2120
1927,2624
1927,2833
1927,2899
1927,3560
1927,4088
1927,4090
1927,4091
1928,533
1928,1510
1928,2013
1928,2257
1928,2816
1928,2852
1928,3284
1929,595
1929,2738
1930,63
1930,164
1930,213
1930,214
1930,216
1930,217
1930,219
1930,341
1930,397
1930,753
1930,837
1930,1187
1930,1188
1930,1448
1930,1734
1930,2149
1931,7
1931,30
1931,121
1931,197
1931,447
1931,678
1931,723
1931,3107
1932,1239
1932,1257
1932,1808
1933,699
1933,1026
1934,3107
1935,930
1935,1109
1935,1274
1935,1313
1935,1325
1935,1451
1935,1613
1935,1653
1935,1949
1935,2282
1936,93
1936,103
1936,142
1936,148
1936,159
1936,193
1936,202
1936,836
1936,914
1936,1061
1936,1146
1936,1325
1936,1723
1936,2125
1936,2163
1936,2258
1936,2354
1936,2481
1936,2554
1936,2649
1936,4092
1937,12
1937,606
1937,813
1937,1151
1937,1167
1937,1887
1937,2104
1937,2282
1937,2351
1937,2505
1937,4093
1937,4094
1938,3
1938,366
1938,834
1938,3153
1939,341
1939,3107
1940,745
1940,1296
1941,45
1941,341
1941,1789
1941,2580
1942,17
1942,253
1942,341
1942,453
1942,1239
1942,1755
1942,3854
1943,341
1943,398
1943,745
1944,341
1944,710
1944,745
1944,2580
1945,365
1945,367
1945,745
1945,987
1945,989
1945,1949
1945,2386
1945,3806
1946,1208
1947,495
1947,613
1947,837
1947,909
1947,1344
1947,1345
1947,2507
1947,2580
1948,341
1948,985
1948,1239
1948,2237
1948,2580
1949,2
1949,3
1949,4
1949,27
1949,82
1949,86
1949,108
1949,203
1949,213
1949,216
1949,219
1949,235
1949,238
1949,260
1949,263
1949,294
1949,341
1949,391
1949,397
1949,413
1949,428
1949,479
1949,483
1949,486
1949,498
1949,530
1949,534
1949,539
1949,573
1949,624
1949,627
1949,628
1949,648
1949,650
1949,652
1949,686
1949,718
1949,753
1949,769
1949,808
1949,810
1949,811
1949,890
1949,1090
1949,1153
1949,1191
1949,1206
1949,1217
1949,1256
1949,1273
1949,1275
1949,1276
1949,1277
1949,1278
1949,1379
1949,1384
1949,1387
1949,1388
1949,1416
1949,1443
1949,1455
1949,1458
1949,1477
1949,1527
1949,1543
1949,1545
1949,1588
1949,1599
1949,1640
1949,1690
1949,1706
1949,1721
1949,1839
1949,1867
1949,1902
1949,1916
1949,1921
1949,1926
1949,1935
1949,1945
1949,1962
1949,1991
1949,2003
1949,2037
1949,2044
1949,2045
1949,2046
1949,2056
1949,2058
1949,2103
1949,2108
1949,2117
1949,2145
1949,2165
1949,2168
1949,2226
1949,2234
1949,2257
1949,2336
1949,2373
1949,2601
1949,2744
1949,2768
1949,2810
1949,2843
1949,2860
1949,2885
1949,2897
1949,2899
1949,2983
1949,2984
1949,2985
1949,3004
1949,3014
1949,3018
1949,3029
1949,3035
1949,3086
1949,3088
1949,3110
1949,3120
1949,3150
1949,3162
1949,3169
1949,3203
1949,3255
1949,3269
1949,3275
1949,3386
1949,3396
1949,3443
1949,3447
1949,3452
1949,3567
1949,3581
1949,3602
1949,3603
1949,3687
1949,3713
1949,3715
1949,3723
1949,3733
1949,3869
1949,3927
1949,4095
1949,4096
1949,4097
1949,4099
1949,4101
1949,4102
1949,4103
1949,4104
1949,4105
1949,4106
1949,4107
1949,4108
1949,4109
1949,4110
1949,4111
1949,4115
1949,4116
1950,2
1950,341
1951,3
1951,82
1951,844
1951,1252
1951,1455
1951,1769
1951,1824
1951,2338
1951,2362
1951,2507
1951,2805
1952,1925
1953,78
1953,79
1953,745
1953,752
1953,1239
1953,1662
1953,1685
1953,1708
1953,1781
1953,1782
1953,2973
1953,3651
1954,67
1954,69
1954,190
1954,1307
1954,1477
1954,1604
1954,1610
1954,2149
1954,3145
1954,3226
1954,4117
1955,7
1955,29
1955,58
1955,177
1955,214
1955,216
1955,217
1955,290
1955,317
1955,388
1955,404
1955,551
1955,567
1955,648
1955,650
1955,720
1955,753
1955,784
1955,803
1955,813
1955,1045
1955,1126
1955,1163
1955,1176
1955,1188
1955,1211
1955,1229
1955,1307
1955,1386
1955,1588
1955,1688
1955,1758
1955,1759
1955,1894
1955,2460
1955,2580
1955,3072
1955,3073
1955,3791
1955,4055
1955,4100
1955,4118
1956,987
1956,2583
1957,745
1958,3
1958,5
1958,6
1958,9
1958,27
1958,44
1958,50
1958,57
1958,109
1958,157
1958,161
1958,165
1958,226
1958,317
1958,443
1958,463
1958,645
1958,653
1958,721
1958,814
1958,866
1958,974
1958,1195
1958,1599
1958,1762
1958,1808
1958,1838
1958,2162
1958,2257
1959,44
1959,56
1959,118
1959,223
1959,224
1959,354
1959,407
1959,538
1959,592
1959,1062
1959,1240
1959,1500
1959,1762
1959,2257
1959,2692
1959,3270
1960,341
1960,2257
1960,2580
1960,2833
1960,3156
1961,125
1961,126
1961,167
1961,175
1961,220
1961,223
1961,597
1961,1002
1961,1240
1961,1440
1961,1711
1961,1877
1961,2273
1961,3410
1961,4087
1961,4119
1961,4120
1961,4122
1961,4123
1962,1949
1962,3223
1963,47
1963,64
1963,103
1963,166
1963,179
1963,287
1963,298
1963,302
1963,355
1963,368
1963,444
1963,465
1963,479
1963,495
1963,516
1963,549
1963,578
1963,706
1963,732
1963,752
1963,794
1963,801
1963,904
1963,908
1963,922
1963,936
1963,957
1963,1017
1963,1046
1963,1067
1963,1131
1963,1153
1963,1162
1963,1163
1963,1174
1963,1180
1963,1213
1963,1240
1963,1257
1963,1264
1963,1266
1963,1268
1963,1275
1963,1284
1963,1291
1963,1308
1963,1311
1963,1312
1963,1313
1963,1329
1963,1331
1963,1332
1963,1333
1963,1334
1963,1359
1963,1371
1963,1372
1963,1417
1963,1429
1963,1434
1963,1437
1963,1449
1963,1490
1963,1493
1963,1524
1963,1525
1963,1563
1963,1568
1963,1582
1963,1612
1963,1711
1963,1805
1963,1846
1963,1895
1963,2026
1963,2149
1963,2257
1963,2355
1963,2366
1963,2479
1963,2518
1963,2571
1963,2580
1963,2660
1963,3044
1963,3095
1963,3319
1963,3400
1963,3536
1963,3613
1963,3636
1963,3675
1963,3866
1963,4124
1963,4125
1963,4127
1964,2298
1964,3107
1965,2149
1966,170
1966,896
1966,1808
1967,31
1967,33
1967,37
1967,71
1967,118
1967,121
